0.000	0.100	silence
0.100	3.500	intro
3.500	6.800	intro
6.800	27.000	verse
27.000	43.750	chorus
43.750	47.100	verse
47.100	50.500	verse
50.500	70.550	verse
70.550	80.650	chorus
80.650	84.050	chorus
84.050	90.800	chorus
90.800	94.150	bridge
94.150	110.850	bridge
110.850	117.250	bridge
117.250	142.700	verse
142.700	168.100	chorus
168.100	193.550	verse
193.550	221.800	chorus
221.800	229.900	solo
229.900	262.450	solo
262.450	272.550	solo
272.550	295.050	solo
295.050	305.900	solo
305.900	325.500	solo
325.500	347.250	verse
347.250	358.100	verse
358.100	382.450	verse
382.450	390.600	verse
390.600	399.800	inst
399.800	420.150	chorus
420.150	429.950	verse
429.950	449.650	chorus
449.650	473.750	chorus
473.750	494.050	solo
494.050	503.800	solo
503.800	527.550	chorus
527.550	548.300	outro
