0.000	0.200	silence
0.200	31.600	intro
31.600	44.400	verse
44.400	76.000	verse
76.000	105.200	chorus
105.200	149.250	verse
149.250	161.850	chorus
161.850	177.400	chorus
177.400	190.050	chorus
190.050	215.350	solo
215.350	227.950	solo
227.950	240.500	chorus
240.500	253.100	solo
253.100	265.500	solo
265.500	316.750	solo
316.750	341.850	solo
341.850	366.750	solo
366.750	379.450	solo
379.450	404.750	solo
404.750	417.250	solo
417.250	448.650	solo
448.650	504.100	solo
504.100	518.800	outro
518.800	582.550	inst
