0.000	0.350	silence
0.350	31.850	intro
31.850	46.500	intro
46.500	61.250	verse
61.250	68.600	verse
68.600	76.050	verse
76.050	87.200	verse
87.200	90.900	verse
90.900	105.800	verse
105.800	113.200	verse
113.200	120.700	chorus
120.700	135.650	verse
135.650	150.500	verse
150.500	165.400	chorus
165.400	176.750	chorus
176.750	180.450	chorus
180.450	195.300	solo
195.300	210.150	verse
210.150	217.650	verse
217.650	225.200	chorus
225.200	236.450	chorus
236.450	240.150	chorus
240.150	266.300	chorus
266.300	303.350	solo
303.350	317.950	outro
317.950	332.650	outro
332.650	344.800	outro
344.800	350.150	silence
