0.000	0.300	silence
0.300	34.600	chorus
34.600	124.250	inst
124.250	162.500	inst
162.500	190.750	inst
190.750	240.400	chorus
240.400	290.900	chorus
290.900	457.750	inst
457.750	485.550	inst
485.550	518.500	inst
518.500	556.050	inst
556.050	617.250	chorus
617.250	786.500	inst
786.500	808.350	inst
808.350	830.900	inst
830.900	855.050	inst
855.050	907.600	inst
907.600	965.950	inst
965.950	1001.600	inst
1001.600	1015.750	chorus
1015.750	1062.600	inst
1062.600	1114.800	inst
1114.800	1143.900	outro
1143.900	1149.800	silence
