0.000	0.100	intro
0.100	14.850	intro
14.850	29.600	intro
29.600	59.150	verse
59.150	66.550	verse
66.550	81.300	chorus
81.300	96.100	chorus
96.100	110.850	verse
110.850	125.600	verse
125.600	140.300	verse
140.300	155.150	verse
155.150	169.950	chorus
169.950	184.700	chorus
184.700	199.450	chorus
199.450	214.250	chorus
214.250	228.000	bridge
228.000	243.800	bridge
243.800	258.550	bridge
258.550	273.350	chorus
273.350	287.900	chorus
287.900	302.850	chorus
302.850	317.650	outro
317.650	317.850	outro
