0.000	0.300	intro
0.300	3.600	intro
3.600	15.400	intro
15.400	29.650	intro
29.650	42.800	verse
42.800	49.300	verse
49.300	55.800	verse
55.800	68.900	verse
68.900	81.950	chorus
81.950	95.000	chorus
95.000	109.100	verse
109.100	122.750	verse
122.750	129.300	verse
129.300	141.750	chorus
141.750	148.900	chorus
148.900	175.000	solo
175.000	188.100	solo
188.100	201.100	solo
201.100	207.650	solo
207.650	228.950	verse
228.950	235.450	chorus
235.450	254.400	chorus
254.400	261.600	chorus
261.600	297.100	outro
