0.000	0.350	silence
0.350	12.900	intro
12.900	24.250	intro
24.250	36.750	intro
36.750	60.550	verse
60.550	72.600	chorus
72.600	99.300	verse
99.300	114.350	verse
114.350	126.400	chorus
126.400	138.600	chorus
138.600	150.800	chorus
150.800	162.900	bridge
162.900	189.650	verse
189.650	204.650	chorus
204.650	228.950	chorus
228.950	241.200	chorus
241.200	265.300	solo
265.300	283.100	verse
283.100	302.150	verse
302.150	308.150	chorus
308.150	320.200	chorus
320.200	338.550	chorus
338.550	356.750	chorus
356.750	365.950	chorus
365.950	410.400	outro
410.400	456.500	inst
456.500	458.500	inst
