0.000	29.800	intro
29.800	43.650	verse
43.650	58.450	verse
58.450	74.100	chorus
74.100	88.900	verse
88.900	102.700	verse
102.700	117.500	chorus
117.500	134.100	chorus
134.100	163.200	solo
163.200	177.450	bridge
177.450	192.250	verse
192.250	207.050	chorus
207.050	223.650	chorus
223.650	238.400	chorus
238.400	253.200	chorus
253.200	298.400	chorus
298.400	327.050	inst
327.050	356.550	chorus
356.550	371.400	chorus
371.400	386.100	chorus
386.100	400.650	outro
400.650	414.750	outro
414.750	414.800	silence
