0.000	0.050	silence
0.050	19.350	intro
19.350	32.050	intro
32.050	39.150	intro
39.150	58.850	verse
58.850	77.950	chorus
77.950	81.150	verse
81.150	100.600	verse
100.600	118.150	chorus
118.150	129.350	bridge
129.350	142.350	bridge
142.350	168.450	solo
168.450	180.950	solo
180.950	193.300	solo
193.300	223.350	solo
223.350	236.150	solo
236.150	262.150	solo
262.150	275.250	solo
275.250	288.350	solo
288.350	322.300	solo
322.300	335.700	verse
335.700	338.850	verse
338.850	361.150	chorus
361.150	364.350	solo
364.350	394.800	outro
394.800	396.650	silence
