0.000	0.050	silence
0.050	15.050	intro
15.050	30.050	intro
30.050	45.550	intro
45.550	60.550	intro
60.550	75.100	verse
75.100	89.600	verse
89.600	105.050	chorus
105.050	120.050	chorus
120.050	135.050	chorus
135.050	150.050	inst
150.050	165.050	verse
165.050	179.600	verse
179.600	195.050	verse
195.050	210.050	chorus
210.050	225.050	chorus
225.050	239.850	chorus
239.850	254.600	inst
254.600	270.250	verse
270.250	303.800	chorus
303.800	318.800	chorus
318.800	333.800	chorus
333.800	348.800	chorus
348.800	363.800	chorus
363.800	378.800	chorus
378.800	393.800	outro
393.800	416.300	outro
416.300	437.850	outro
437.850	438.750	outro
