0.000	0.300	intro
0.300	16.650	intro
16.650	32.850	verse
32.850	36.900	verse
36.900	40.950	verse
40.950	57.050	verse
57.050	69.100	chorus
69.100	85.250	chorus
85.250	101.400	verse
101.400	117.500	verse
117.500	127.600	chorus
127.600	145.800	chorus
145.800	154.050	bridge
154.050	162.050	bridge
162.050	166.100	chorus
166.100	174.050	verse
174.050	181.400	inst
181.400	220.700	verse
220.700	237.850	inst
237.850	254.150	chorus
254.150	270.400	verse
270.400	286.650	chorus
286.650	294.700	chorus
294.700	302.700	chorus
302.700	312.750	outro
312.750	316.850	outro
316.850	322.650	outro
322.650	325.700	silence
