0.000	1.200	intro
1.200	14.050	intro
14.050	26.950	intro
26.950	52.750	verse
52.750	78.550	verse
78.550	101.100	chorus
101.100	107.550	verse
107.550	126.950	verse
126.950	133.350	verse
133.350	146.250	chorus
146.250	149.500	chorus
149.500	159.200	chorus
159.200	181.750	chorus
181.750	184.950	bridge
184.950	188.250	verse
188.250	207.550	verse
207.550	233.350	chorus
233.350	246.250	chorus
246.250	252.700	chorus
252.700	272.000	chorus
272.000	284.950	chorus
284.950	307.450	outro
307.450	322.950	outro
