0.000	0.050	silence
0.050	29.250	inst
29.250	52.450	intro
52.450	90.900	intro
90.900	109.800	intro
109.800	123.750	verse
123.750	128.350	verse
128.350	137.650	verse
137.650	165.250	verse
165.250	203.750	solo
203.750	236.450	solo
236.450	249.750	solo
249.750	275.800	verse
275.800	284.350	solo
284.350	327.650	solo
327.650	440.700	solo
440.700	477.550	solo
477.550	486.550	solo
486.550	504.450	solo
504.450	535.600	solo
535.600	544.750	verse
544.750	604.200	chorus
604.200	622.500	chorus
622.500	640.750	solo
640.750	680.750	outro
680.750	688.750	outro
