0.000	0.100	intro
0.100	13.800	intro
13.800	27.850	intro
27.850	46.200	intro
46.200	71.250	verse
71.250	83.700	verse
83.700	96.900	chorus
96.900	110.550	chorus
110.550	128.950	inst
128.950	154.050	verse
154.050	166.500	verse
166.500	193.250	chorus
193.250	208.950	bridge
208.950	475.000	solo
475.000	508.150	solo
508.150	524.850	solo
524.850	541.500	solo
541.500	558.250	solo
558.250	595.150	inst
595.150	613.000	inst
613.000	631.300	verse
631.300	649.550	verse
649.550	656.050	chorus
656.050	682.400	outro
682.400	682.450	outro
