0.000	0.050	silence
0.050	40.700	intro
40.700	60.600	inst
60.600	80.700	verse
80.700	100.800	chorus
100.800	120.900	solo
120.900	141.250	verse
141.250	171.200	solo
171.200	221.650	solo
221.650	262.650	verse
262.650	282.800	solo
282.800	303.050	solo
303.050	313.100	solo
313.100	333.300	solo
333.300	343.600	solo
343.600	363.650	verse
363.650	414.450	chorus
414.450	419.800	chorus
419.800	424.850	solo
424.850	444.950	solo
444.950	484.950	solo
484.950	504.950	solo
504.950	524.950	solo
524.950	555.000	solo
555.000	598.300	outro
598.300	652.150	inst
