0.000	0.250	silence
0.250	11.500	intro
11.500	22.800	intro
22.800	81.450	intro
81.450	130.550	intro
130.550	151.550	verse
151.550	172.000	verse
172.000	196.600	chorus
196.600	217.000	inst
217.000	237.950	verse
237.950	261.250	verse
261.250	283.000	chorus
283.000	296.950	inst
296.950	305.400	solo
305.400	328.450	solo
328.450	355.250	solo
355.250	382.750	solo
382.750	434.800	solo
434.800	446.600	solo
446.600	467.300	solo
467.300	488.850	verse
488.850	512.100	verse
512.100	546.700	verse
546.700	554.700	inst
554.700	585.800	outro
