0.000	1.550	silence
1.550	22.650	intro
22.650	65.950	intro
65.950	99.100	verse
99.100	109.850	verse
109.850	120.850	chorus
120.850	131.850	verse
131.850	142.800	chorus
142.800	152.600	chorus
152.600	176.050	inst
176.050	226.100	solo
226.100	242.650	verse
242.650	253.350	solo
253.350	275.500	solo
275.500	286.400	verse
286.400	355.400	solo
355.400	374.300	solo
374.300	412.100	chorus
412.100	431.000	solo
431.000	441.500	solo
441.500	459.150	chorus
459.150	468.450	chorus
468.450	477.900	chorus
477.900	502.250	outro
