0.000	0.400	silence
0.400	4.250	intro
4.250	14.550	intro
14.550	24.900	intro
24.900	45.550	verse
45.550	50.700	verse
50.700	55.800	verse
55.800	76.500	verse
76.500	81.750	chorus
81.750	86.800	chorus
86.800	94.650	verse
94.650	115.250	verse
115.250	120.400	verse
120.400	125.550	chorus
125.550	143.600	bridge
143.600	164.250	bridge
164.250	169.400	bridge
169.400	174.550	chorus
174.550	182.300	chorus
182.300	192.600	chorus
192.600	213.250	chorus
213.250	222.300	outro
222.300	235.450	outro
235.450	239.800	silence
