0.000	0.050	silence
0.050	14.050	intro
14.050	49.250	solo
49.250	77.700	solo
77.700	95.700	solo
95.700	297.550	verse
297.550	323.650	solo
323.650	417.600	solo
417.600	465.250	solo
465.250	500.600	solo
500.600	516.950	verse
516.950	532.450	solo
532.450	547.050	solo
547.050	566.150	solo
566.150	618.000	solo
618.000	634.150	solo
634.150	660.800	solo
660.800	675.000	solo
675.000	683.050	solo
683.050	700.200	solo
700.200	725.600	verse
725.600	731.650	chorus
731.650	753.650	chorus
753.650	769.400	outro
769.400	789.000	outro
789.000	789.050	silence
