0.000	0.050	silence
0.050	24.300	inst
24.300	39.150	intro
39.150	49.450	intro
49.450	73.100	verse
73.100	96.650	verse
96.650	108.300	verse
108.300	131.800	chorus
131.800	149.450	verse
149.450	167.050	chorus
167.050	181.700	chorus
181.700	190.600	chorus
190.600	202.450	solo
202.450	225.950	verse
225.950	237.700	verse
237.700	249.250	verse
249.250	260.850	verse
260.850	272.450	chorus
272.450	284.050	solo
284.050	295.550	solo
295.550	318.250	solo
318.250	341.100	solo
341.100	363.900	outro
363.900	375.400	outro
375.400	407.900	inst
