0.000	0.450	silence
0.450	17.550	intro
17.550	30.250	intro
30.250	47.250	intro
47.250	85.550	verse
85.550	102.550	inst
102.550	119.600	verse
119.600	136.600	inst
136.600	149.350	verse
149.350	166.400	inst
166.400	183.400	verse
183.400	196.250	verse
196.250	200.500	solo
200.500	217.450	solo
217.450	230.200	verse
230.200	247.200	verse
247.200	264.250	solo
264.250	298.250	solo
298.250	315.300	solo
315.300	318.450	verse
318.450	336.500	verse
336.500	374.800	verse
374.800	383.350	inst
383.350	400.350	outro
400.350	466.750	outro
