0.000	0.050	silence
0.050	4.750	intro
4.750	21.550	inst
21.550	24.850	inst
24.850	38.200	inst
38.200	41.500	inst
41.500	44.750	inst
44.750	51.400	inst
51.400	57.850	solo
57.850	77.400	solo
77.400	83.950	solo
83.950	103.600	solo
103.600	116.600	solo
116.600	123.150	solo
123.150	136.250	solo
136.250	139.450	solo
139.450	142.650	solo
142.650	162.300	solo
162.300	175.350	solo
175.350	194.900	solo
194.900	198.200	solo
198.200	201.400	solo
201.400	214.450	solo
214.450	217.750	solo
217.750	240.500	solo
240.500	259.950	inst
259.950	279.550	outro
