0.000	0.050	silence
0.050	11.350	intro
11.350	43.150	intro
43.150	64.600	verse
64.600	93.600	verse
93.600	107.600	inst
107.600	128.550	verse
128.550	137.400	chorus
137.400	142.800	solo
142.800	184.750	solo
184.750	230.400	solo
230.400	262.200	verse
262.200	418.450	solo
418.450	439.650	verse
439.650	460.800	verse
460.800	482.100	chorus
482.100	494.750	verse
494.750	514.100	chorus
514.100	537.450	verse
537.450	554.100	chorus
554.100	577.350	verse
577.350	614.150	solo
614.150	671.650	solo
671.650	687.650	outro
687.650	702.200	inst
