0.000	0.050	silence
0.050	10.150	intro
10.150	29.450	intro
29.450	54.200	verse
54.200	64.000	verse
64.000	83.550	chorus
83.550	93.100	chorus
93.100	117.800	verse
117.800	127.650	verse
127.650	146.900	chorus
146.900	176.600	bridge
176.600	196.050	chorus
196.050	306.000	solo
306.000	330.550	verse
330.550	352.550	solo
352.550	362.350	solo
362.350	396.650	verse
396.650	406.400	verse
406.400	426.000	solo
426.000	445.550	verse
445.550	455.400	chorus
455.400	465.150	chorus
465.150	474.900	chorus
474.900	484.700	chorus
484.700	504.350	outro
504.350	509.250	outro
509.250	533.550	outro
