0.000	0.050	silence
0.050	7.000	intro
7.000	10.400	intro
10.400	13.900	intro
13.900	27.550	verse
27.550	31.000	verse
31.000	34.450	verse
34.450	45.850	verse
45.850	56.750	verse
56.750	73.900	verse
73.900	94.400	chorus
94.400	101.350	chorus
101.350	108.150	chorus
108.150	133.900	verse
133.900	147.550	chorus
147.550	166.450	chorus
166.450	200.750	solo
200.750	214.450	solo
214.450	228.150	verse
228.150	241.900	chorus
241.900	245.350	chorus
245.350	248.750	chorus
248.750	255.600	chorus
255.600	269.300	outro
269.300	277.300	outro
277.300	282.750	outro
282.750	286.450	silence
