0.000	1.000	silence
1.000	13.100	intro
13.100	36.350	intro
36.350	59.550	intro
59.550	72.500	intro
72.500	118.300	verse
118.300	124.150	chorus
124.150	141.950	chorus
141.950	165.550	verse
165.550	177.350	verse
177.350	189.250	verse
189.250	201.150	verse
201.150	213.050	verse
213.050	221.950	chorus
221.950	236.750	verse
236.750	242.650	verse
242.650	260.350	verse
260.350	266.400	chorus
266.400	284.300	chorus
284.300	296.200	solo
296.200	308.000	solo
308.000	331.650	solo
331.650	355.550	solo
355.550	379.150	solo
379.150	403.250	verse
403.250	476.000	inst
