0.000	30.750	intro
30.750	61.450	intro
61.450	76.800	intro
76.800	92.200	chorus
92.200	107.550	chorus
107.550	145.900	verse
145.900	153.600	verse
153.600	184.350	chorus
184.350	199.650	verse
199.650	207.350	verse
207.350	215.050	chorus
215.050	230.350	inst
230.350	245.800	bridge
245.800	261.150	chorus
261.150	276.500	chorus
276.500	292.350	chorus
292.350	299.550	chorus
299.550	314.900	chorus
314.900	329.750	chorus
329.750	345.600	chorus
345.600	376.350	outro
376.350	391.700	outro
391.700	411.900	outro
