0.000	0.200	silence
0.200	13.150	intro
13.150	26.100	verse
26.100	39.000	verse
39.000	48.700	verse
48.700	51.950	verse
51.950	64.900	verse
64.900	77.800	verse
77.800	90.750	chorus
90.750	94.000	chorus
94.000	109.350	bridge
109.350	119.900	solo
119.900	123.100	solo
123.100	135.200	inst
135.200	148.950	verse
148.950	161.900	verse
161.900	165.150	verse
165.150	181.350	chorus
181.350	191.050	chorus
191.050	194.300	chorus
194.300	207.200	chorus
207.200	220.250	outro
220.250	226.700	outro
226.700	235.800	outro
235.800	239.000	silence
