0.000	0.050	silence
0.050	17.200	intro
17.200	32.700	intro
32.700	48.100	intro
48.100	63.950	inst
63.950	79.000	inst
79.000	94.050	inst
94.050	109.300	inst
109.300	139.400	solo
139.400	155.000	solo
155.000	175.400	solo
175.400	192.250	solo
192.250	252.200	solo
252.200	267.050	solo
267.050	285.500	solo
285.500	302.450	solo
302.450	332.050	solo
332.050	346.800	solo
346.800	361.650	solo
361.650	391.400	solo
391.400	406.200	solo
406.200	420.900	solo
420.900	436.150	solo
436.150	451.350	solo
451.350	466.200	solo
466.200	480.800	solo
480.800	495.400	solo
495.400	510.300	chorus
510.300	554.300	solo
554.300	569.000	solo
569.000	606.450	solo
606.450	620.750	outro
620.750	629.100	outro
629.100	678.700	inst
