0.000	0.050	silence
0.050	92.150	intro
92.150	131.300	intro
131.300	166.150	verse
166.150	189.600	verse
189.600	200.000	inst
200.000	220.550	verse
220.550	230.800	chorus
230.800	241.050	solo
241.050	259.050	verse
259.050	281.400	solo
281.400	303.450	solo
303.450	308.550	solo
308.550	343.900	solo
343.900	377.200	solo
377.200	408.150	verse
408.150	425.650	verse
425.650	450.550	solo
450.550	468.100	solo
468.100	522.750	verse
522.750	550.950	inst
550.950	573.150	verse
573.150	592.950	chorus
592.950	610.600	outro
610.600	622.900	outro
