0.000	0.050	silence
0.050	14.450	intro
14.450	40.800	intro
40.800	65.800	verse
65.800	77.500	chorus
77.500	80.600	chorus
80.600	105.800	verse
105.800	127.750	chorus
127.750	223.000	solo
223.000	246.350	solo
246.350	256.900	bridge
256.900	281.550	verse
281.550	299.550	inst
299.550	319.750	inst
319.750	334.850	solo
334.850	364.600	solo
364.600	402.150	solo
402.150	447.650	solo
447.650	462.700	solo
462.700	477.900	solo
477.900	493.100	solo
493.100	508.300	solo
508.300	515.850	solo
515.850	531.250	outro
531.250	627.050	inst
