0.000	0.050	intro
0.050	9.750	intro
9.750	35.700	verse
35.700	48.700	verse
48.700	55.200	verse
55.200	61.650	verse
61.650	74.650	chorus
74.650	81.150	verse
81.150	87.600	chorus
87.600	107.050	chorus
107.050	113.600	verse
113.600	120.050	verse
120.050	126.550	verse
126.550	133.000	verse
133.000	139.550	verse
139.550	146.000	verse
146.000	165.450	verse
165.450	172.000	verse
172.000	184.900	verse
184.900	191.450	verse
191.450	197.850	verse
197.850	217.400	chorus
217.400	223.800	chorus
223.800	230.300	outro
230.300	238.500	outro
238.500	243.500	silence
