0.000	38.600	silence
38.600	61.250	intro
61.250	81.750	intro
81.750	101.950	chorus
101.950	107.000	chorus
107.000	126.750	inst
126.750	147.400	verse
147.400	177.500	verse
177.500	187.250	inst
187.250	208.050	chorus
208.050	219.000	chorus
219.000	229.050	inst
229.050	249.050	chorus
249.050	259.550	inst
259.550	286.650	solo
286.650	294.200	solo
294.200	307.650	solo
307.650	345.350	solo
345.350	362.650	verse
362.650	382.250	verse
382.250	404.100	solo
404.100	411.500	inst
411.500	428.700	verse
428.700	448.300	chorus
448.300	455.650	chorus
455.650	466.200	inst
466.200	487.100	solo
487.100	506.750	solo
506.750	514.350	bridge
514.350	531.500	verse
531.500	548.700	chorus
548.700	561.200	outro
561.200	592.050	inst
