0.000	1.050	silence
1.050	5.150	intro
5.150	21.250	intro
21.250	37.350	verse
37.350	53.450	verse
53.450	69.550	chorus
69.550	85.700	chorus
85.700	101.250	verse
101.250	117.850	verse
117.850	129.950	chorus
129.950	133.950	chorus
133.950	152.050	chorus
152.050	167.200	bridge
167.200	176.200	bridge
176.200	192.300	bridge
192.300	208.450	solo
208.450	224.550	chorus
224.550	240.650	chorus
240.650	256.850	chorus
256.850	268.850	outro
268.850	272.850	outro
272.850	278.600	outro
278.600	280.350	silence
