0.000	1.700	silence
1.700	13.000	intro
13.000	46.950	intro
46.950	63.950	intro
63.950	68.200	verse
68.200	78.800	verse
78.800	93.650	chorus
93.650	110.650	verse
110.650	124.400	verse
124.400	131.850	chorus
131.850	157.300	inst
157.300	161.550	verse
161.550	178.550	verse
178.550	190.050	verse
190.050	195.600	verse
195.600	216.750	chorus
216.750	242.200	verse
242.200	252.850	chorus
252.850	267.650	chorus
267.650	284.700	chorus
284.700	293.150	outro
293.150	314.400	solo
314.400	318.650	outro
318.650	329.250	outro
329.250	355.400	outro
