0.000	0.300	silence
0.300	15.650	intro
15.650	31.000	intro
31.000	47.350	intro
47.350	61.750	intro
61.750	77.100	inst
77.100	92.450	chorus
92.450	107.750	verse
107.750	111.650	chorus
111.650	134.700	chorus
134.700	142.400	inst
142.400	157.700	verse
157.700	161.600	chorus
161.600	176.950	chorus
176.950	184.650	chorus
184.650	199.900	chorus
199.900	215.150	bridge
215.150	230.700	verse
230.700	246.100	chorus
246.100	269.100	verse
269.100	284.500	chorus
284.500	299.850	chorus
299.850	315.200	chorus
315.200	345.900	outro
345.900	361.300	outro
361.300	407.350	outro
407.350	407.450	outro
