0.000	14.350	intro
14.350	28.700	verse
28.700	42.150	verse
42.150	50.200	chorus
50.200	64.500	inst
64.500	78.400	verse
78.400	93.150	verse
93.150	107.500	verse
107.500	121.850	chorus
121.850	136.600	verse
136.600	150.500	verse
150.500	164.800	verse
164.800	179.150	chorus
179.150	193.450	chorus
193.450	207.750	verse
207.750	222.100	verse
222.100	236.450	chorus
236.450	265.100	chorus
265.100	279.450	chorus
279.450	293.200	chorus
293.200	307.850	outro
307.850	322.000	outro
322.000	336.250	outro
336.250	336.300	outro
