0.000	1.050	silence
1.050	9.050	intro
9.050	24.500	intro
24.500	40.050	verse
40.050	47.800	verse
47.800	55.450	verse
55.450	70.850	verse
70.850	78.550	verse
78.550	86.200	chorus
86.200	101.600	chorus
101.600	109.200	verse
109.200	124.650	verse
124.650	132.350	verse
132.350	140.000	verse
140.000	155.350	verse
155.350	163.100	verse
163.100	170.700	verse
170.700	186.150	chorus
186.150	189.950	chorus
189.950	193.750	chorus
193.750	201.300	outro
201.300	205.100	outro
205.100	208.950	outro
208.950	212.750	outro
212.750	227.700	outro
227.700	227.750	outro
