0.000	0.050	silence
0.050	4.400	intro
4.400	23.550	intro
23.550	42.950	verse
42.950	62.350	verse
62.350	81.950	chorus
81.950	101.750	inst
101.750	123.800	solo
123.800	140.950	verse
140.950	160.700	solo
160.700	180.350	solo
180.350	200.000	solo
200.000	219.600	solo
219.600	239.100	solo
239.100	258.800	inst
258.800	317.250	solo
317.250	336.800	solo
336.800	376.100	solo
376.100	405.150	solo
405.150	414.800	solo
414.800	433.750	solo
433.750	471.750	solo
471.750	500.200	solo
500.200	529.150	solo
529.150	549.050	outro
549.050	612.450	inst
