0.000	0.050	silence
0.050	15.800	intro
15.800	30.850	verse
30.850	50.050	verse
50.050	57.600	verse
57.600	72.700	verse
72.700	80.400	inst
80.400	96.050	inst
96.050	103.650	inst
103.650	126.550	verse
126.550	142.050	chorus
142.050	167.850	chorus
167.850	197.900	solo
197.900	227.400	solo
227.400	234.750	solo
234.750	253.300	solo
253.300	264.400	solo
264.400	268.200	solo
268.200	309.200	solo
309.200	324.050	solo
324.050	353.550	solo
353.550	368.400	solo
368.400	383.200	solo
383.200	427.400	solo
427.400	442.300	solo
442.300	457.100	solo
457.100	530.450	solo
530.450	545.150	solo
545.150	560.550	solo
560.550	609.650	outro
609.650	652.350	inst
