0.000	0.050	silence
0.050	29.950	intro
29.950	48.400	verse
48.400	66.950	verse
66.950	90.150	chorus
90.150	104.150	chorus
104.150	123.350	inst
123.350	132.200	verse
132.200	141.650	verse
141.650	160.250	verse
160.250	178.950	chorus
178.950	197.650	chorus
197.650	237.450	solo
237.450	254.200	solo
254.200	281.050	verse
281.050	295.250	verse
295.250	323.200	chorus
323.200	396.500	solo
396.500	424.050	solo
424.050	432.600	solo
432.600	451.550	solo
451.550	479.200	verse
479.200	505.900	verse
505.900	524.750	verse
524.750	564.200	outro
564.200	681.450	inst
