0.000	0.300	intro
0.300	13.450	intro
13.450	26.600	intro
26.600	46.250	verse
46.250	58.900	verse
58.900	71.950	chorus
71.950	91.400	verse
91.400	104.100	verse
104.100	117.050	chorus
117.050	130.050	verse
130.050	142.950	verse
142.950	155.850	bridge
155.850	175.100	verse
175.100	187.600	chorus
187.600	200.350	chorus
200.350	213.250	bridge
213.250	225.850	chorus
225.850	238.500	verse
238.500	250.950	chorus
250.950	257.100	chorus
257.100	263.450	chorus
263.450	269.750	chorus
269.750	277.850	outro
277.850	280.800	silence
