0.000	0.650	silence
0.650	19.800	intro
19.800	31.450	intro
31.450	43.250	inst
43.250	55.000	inst
55.000	66.750	inst
66.750	78.550	inst
78.550	90.350	solo
90.350	102.050	solo
102.050	113.950	solo
113.950	137.550	solo
137.550	149.400	solo
149.400	161.300	solo
161.300	184.900	solo
184.900	196.700	solo
196.700	208.600	solo
208.600	220.500	solo
220.500	232.600	solo
232.600	244.400	solo
244.400	256.350	solo
256.350	262.200	solo
262.200	274.200	solo
274.200	286.000	solo
286.000	298.000	inst
298.000	310.000	inst
310.000	322.200	outro
322.200	341.700	outro
