0.000	1.050	silence
1.050	20.550	intro
20.550	45.650	verse
45.650	59.950	verse
59.950	72.750	chorus
72.750	85.450	chorus
85.450	98.150	inst
98.150	123.700	verse
123.700	138.100	verse
138.100	150.900	chorus
150.900	163.650	chorus
163.650	169.950	chorus
169.950	176.300	chorus
176.300	182.650	chorus
182.650	188.950	chorus
188.950	195.250	solo
195.250	201.550	solo
201.550	207.850	solo
207.850	214.150	outro
214.150	220.450	outro
220.450	226.700	outro
226.700	233.000	outro
233.000	239.350	outro
239.350	258.100	outro
