0.000	0.050	silence
0.050	93.000	intro
93.000	147.300	inst
147.300	164.250	inst
164.250	187.400	inst
187.400	210.700	inst
210.700	218.000	inst
218.000	243.150	verse
243.150	257.650	inst
257.650	280.900	inst
280.900	304.200	verse
304.200	315.800	chorus
315.800	327.550	verse
327.550	339.100	inst
339.100	352.200	verse
352.200	359.100	chorus
359.100	380.700	solo
380.700	411.600	solo
411.600	416.900	solo
416.900	440.200	solo
440.200	447.450	inst
447.450	472.500	verse
472.500	487.000	chorus
487.000	498.700	chorus
498.700	510.300	chorus
510.300	533.550	verse
533.550	545.150	chorus
545.150	556.800	chorus
556.800	568.400	solo
568.400	580.000	solo
580.000	603.200	solo
603.200	614.750	solo
614.750	621.250	outro
621.250	659.000	outro
