0.000	0.700	silence
0.700	55.550	intro
55.550	72.900	intro
72.900	80.250	verse
80.250	103.050	verse
103.050	118.050	verse
118.050	133.350	verse
133.350	140.500	verse
140.500	153.450	chorus
153.450	171.950	solo
171.950	187.150	solo
187.150	202.100	verse
202.100	209.450	verse
209.450	224.300	verse
224.300	239.200	chorus
239.200	246.600	chorus
246.600	270.750	solo
270.750	296.200	solo
296.200	332.750	solo
332.750	350.150	solo
350.150	365.650	verse
365.650	372.950	chorus
372.950	398.650	chorus
398.650	401.100	silence
