0.000	0.350	silence
0.350	8.550	intro
8.550	25.000	verse
25.000	41.400	verse
41.400	57.800	verse
57.800	74.250	chorus
74.250	98.800	chorus
98.800	115.100	verse
115.100	131.450	verse
131.450	155.800	chorus
155.800	164.000	chorus
164.000	172.100	bridge
172.100	188.350	bridge
188.350	204.650	verse
204.650	220.900	verse
220.900	229.000	chorus
229.000	245.200	chorus
245.200	253.300	chorus
253.300	261.400	chorus
261.400	269.500	chorus
269.500	276.450	outro
276.450	282.450	outro
282.450	286.450	silence
