0.000	0.100	silence
0.100	9.450	intro
9.450	35.150	intro
35.150	43.400	intro
43.400	51.100	intro
51.100	58.900	intro
58.900	82.350	verse
82.350	90.150	chorus
90.150	105.750	verse
105.750	113.550	verse
113.550	129.100	verse
129.100	144.500	chorus
144.500	152.200	inst
152.200	167.800	chorus
167.800	182.700	chorus
182.700	197.600	chorus
197.600	212.400	inst
212.400	235.350	inst
235.350	255.500	inst
255.500	281.900	verse
281.900	295.000	verse
295.000	320.650	chorus
320.650	331.050	bridge
331.050	366.500	solo
366.500	372.050	solo
372.050	379.150	solo
379.150	403.450	verse
403.450	416.800	verse
416.800	425.350	chorus
425.350	452.750	chorus
452.750	474.750	verse
474.750	505.650	chorus
505.650	539.100	solo
539.100	558.550	outro
