0.000	0.050	silence
0.050	42.300	intro
42.300	94.100	intro
94.100	104.750	inst
104.750	149.100	inst
149.100	176.200	intro
176.200	188.700	verse
188.700	214.400	verse
214.400	240.550	verse
240.550	253.400	inst
253.400	277.250	verse
277.250	291.350	solo
291.350	363.650	solo
363.650	398.900	solo
398.900	423.600	solo
423.600	481.550	solo
481.550	489.200	solo
489.200	519.250	solo
519.250	544.150	verse
544.150	569.900	verse
569.900	582.550	inst
582.550	606.900	verse
606.900	631.250	chorus
631.250	674.300	outro
