0.000	0.050	silence
0.050	9.100	intro
9.100	26.150	intro
26.150	43.200	verse
43.200	51.750	intro
51.750	68.700	verse
68.700	77.200	verse
77.200	94.550	verse
94.550	107.450	verse
107.450	111.700	chorus
111.700	120.150	solo
120.150	137.150	solo
137.150	145.650	inst
145.650	162.900	verse
162.900	180.250	chorus
180.250	247.450	solo
247.450	271.900	solo
271.900	281.250	solo
281.250	297.750	verse
297.750	343.850	solo
343.850	427.400	solo
427.400	461.000	inst
461.000	477.550	outro
477.550	477.950	outro
