0.000	0.050	intro
0.050	32.250	intro
32.250	52.500	verse
52.500	77.850	chorus
77.850	93.200	verse
93.200	113.650	verse
113.650	134.350	chorus
134.350	139.450	verse
139.450	154.800	verse
154.800	165.350	verse
165.350	207.650	verse
207.650	238.350	verse
238.350	258.850	verse
258.850	279.050	chorus
279.050	289.150	bridge
289.150	314.500	verse
314.500	324.800	chorus
324.800	335.000	solo
335.000	365.350	verse
365.350	375.500	chorus
375.500	395.950	inst
395.950	406.000	outro
406.000	423.950	outro
423.950	437.350	inst
