0.000	0.450	intro
0.450	10.900	intro
10.900	31.850	intro
31.850	53.050	verse
53.050	63.600	verse
63.600	74.050	verse
74.050	84.600	solo
84.600	120.300	solo
120.300	140.200	solo
140.200	162.750	verse
162.750	180.250	verse
180.250	190.100	verse
190.100	234.350	solo
234.350	380.800	solo
380.800	390.050	solo
390.050	427.350	verse
427.350	463.900	solo
463.900	575.200	solo
575.200	593.000	solo
593.000	611.350	verse
611.350	629.100	verse
629.100	648.150	solo
648.150	665.000	chorus
665.000	713.750	outro
