0.000	0.500	silence
0.500	30.100	inst
30.100	41.450	intro
41.450	65.150	intro
65.150	89.650	verse
89.650	114.350	chorus
114.350	151.550	verse
151.550	163.900	chorus
163.900	176.400	chorus
176.400	213.150	solo
213.150	219.350	solo
219.350	234.200	solo
234.200	246.200	solo
246.200	270.000	solo
270.000	292.000	solo
292.000	296.650	inst
296.650	328.400	solo
328.400	357.650	verse
357.650	438.050	solo
438.050	470.800	solo
470.800	478.750	inst
478.750	515.100	inst
515.100	525.350	inst
525.350	538.700	solo
538.700	562.550	verse
562.550	567.800	verse
567.800	610.150	verse
610.150	628.750	solo
628.750	633.050	solo
633.050	655.050	verse
655.050	677.500	chorus
677.500	689.700	chorus
689.700	697.400	outro
697.400	707.700	outro
707.700	714.050	outro
