0.000	0.200	intro
0.200	30.200	intro
30.200	45.200	intro
45.200	60.200	chorus
60.200	67.700	intro
67.700	82.700	verse
82.700	97.700	chorus
97.700	112.700	chorus
112.700	120.150	chorus
120.150	135.200	verse
135.200	150.200	chorus
150.200	165.200	chorus
165.200	171.950	chorus
171.950	192.850	bridge
192.850	210.200	bridge
210.200	225.200	chorus
225.200	240.200	chorus
240.200	247.700	inst
247.700	270.200	inst
270.200	300.200	solo
300.200	315.200	inst
315.200	330.200	outro
330.200	344.700	outro
344.700	360.150	outro
360.150	360.200	outro
