0.000	0.200	silence
0.200	8.300	intro
8.300	16.400	intro
16.400	32.600	intro
32.600	40.650	intro
40.650	60.900	verse
60.900	69.000	verse
69.000	89.200	verse
89.200	97.300	chorus
97.300	113.500	inst
113.500	129.650	verse
129.650	137.750	verse
137.750	145.900	verse
145.900	149.900	verse
149.900	166.050	chorus
166.050	176.200	chorus
176.200	208.550	solo
208.550	236.850	solo
236.850	244.950	solo
244.950	261.100	inst
261.100	273.200	inst
273.200	281.300	verse
281.300	289.400	inst
289.400	305.550	inst
305.550	317.650	verse
317.650	325.750	chorus
325.750	333.800	chorus
333.800	343.600	outro
343.600	346.800	silence
