0.000	0.400	silence
0.400	13.150	intro
13.150	24.850	intro
24.850	47.700	verse
47.700	76.650	verse
76.650	82.250	chorus
82.250	93.450	chorus
93.450	104.700	bridge
104.700	127.400	verse
127.400	150.650	verse
150.650	173.150	chorus
173.150	184.500	solo
184.500	207.050	solo
207.050	230.200	solo
230.200	253.900	chorus
253.900	264.150	inst
264.150	286.800	verse
286.800	310.000	chorus
310.000	321.400	chorus
321.400	332.500	chorus
332.500	349.500	solo
349.500	360.750	chorus
360.750	377.700	outro
377.700	397.050	outro
