0.000	0.050	silence
0.050	3.550	inst
3.550	43.400	intro
43.400	55.600	verse
55.600	61.850	verse
61.850	74.350	verse
74.350	86.750	verse
86.750	99.100	verse
99.100	111.350	inst
111.350	145.100	verse
145.100	169.050	solo
169.050	180.900	verse
180.900	186.800	verse
186.800	198.900	verse
198.900	204.850	verse
204.850	225.900	chorus
225.900	231.800	solo
231.800	243.500	solo
243.500	255.200	solo
255.200	266.800	solo
266.800	284.100	solo
284.100	301.450	verse
301.450	321.700	chorus
321.700	361.700	solo
361.700	373.200	solo
373.200	407.400	outro
