0.0	0.07	intro
0.07	15.41	intro
15.41	29.97	inst
29.97	44.84	inst
44.84	59.27	solo
59.27	73.95	inst
73.95	88.48	inst
88.48	102.99	solo
102.99	117.62	solo
117.62	134.07	solo
134.07	146.96	inst
146.96	161.66	inst
161.66	176.19	solo
176.19	190.87	inst
190.87	205.71	inst
205.71	220.57	inst
220.57	235.41	inst
235.41	264.73	inst
264.73	279.22	inst
279.22	294.39	inst
294.39	308.72	solo
308.72	344.42	solo
344.42	358.92	solo
358.92	387.29	solo
387.29	401.5	solo
401.5	416.39	outro
416.39	440.02	outro
440.02	448.8	outro
