0.0	3.77	intro
3.77	21.11	intro
21.11	48.89	intro
48.89	69.65	verse
69.65	92.1	verse
92.1	106.1	chorus
106.1	120.11	chorus
120.11	140.61	inst
140.61	154.49	inst
154.49	168.21	inst
168.21	185.56	verse
185.56	202.9	verse
202.9	230.38	chorus
230.38	245.79	chorus
245.79	259.5	chorus
259.5	273.21	inst
273.21	300.54	solo
300.54	314.18	solo
314.18	336.5	break
336.5	386.05	chorus
386.05	401.63	inst
401.63	415.53	chorus
415.53	429.59	chorus
429.59	447.19	outro
447.19	490.5	inst
490.5	519.91	intro
519.91	538.1	intro
538.1	538.11	start
