0.0	0.32	start
0.32	15.08	intro
15.08	29.85	intro
29.85	44.62	inst
44.62	59.4	inst
59.4	74.17	inst
74.17	88.94	inst
88.94	103.7	inst
103.7	118.47	inst
118.47	133.24	inst
133.24	155.39	inst
155.39	170.17	inst
170.17	184.94	inst
184.94	199.7	inst
199.7	214.47	inst
214.47	229.24	inst
229.24	244.01	inst
244.01	258.78	inst
258.78	273.55	inst
273.55	288.32	inst
288.32	312.32	inst
312.32	340.01	inst
340.01	354.78	inst
354.78	369.55	inst
369.55	382.47	inst
382.47	399.09	inst
399.09	413.86	inst
413.86	428.63	inst
428.63	442.47	inst
442.47	458.18	outro
458.18	468.06	end
