0.0	4.38	intro
4.38	23.54	intro
23.54	42.91	solo
42.91	62.37	solo
62.37	81.91	solo
81.91	101.73	solo
101.73	160.68	solo
160.68	180.33	solo
180.33	219.58	solo
219.58	239.13	solo
239.13	258.77	solo
258.77	270.95	solo
270.95	283.07	solo
283.07	302.62	solo
302.62	317.27	solo
317.27	336.79	solo
336.79	356.46	solo
356.46	376.08	solo
376.08	393.07	solo
393.07	405.14	solo
405.14	433.67	solo
433.67	462.25	inst
462.25	486.02	inst
486.02	500.22	inst
500.22	529.14	inst
529.14	547.07	solo
547.07	567.13	outro
567.13	593.96	outro
593.96	612.44	outro
612.44	612.45	outro
