0.0	2.13	start
2.13	15.49	intro
15.49	36.07	intro
36.07	55.01	intro
55.01	75.27	intro
75.27	91.0	intro
91.0	106.8	intro
106.8	142.7	intro
142.7	159.52	intro
159.52	177.17	intro
177.17	207.3	intro
207.3	241.46	intro
241.46	255.29	intro
255.29	270.34	intro
270.34	287.75	intro
287.75	309.09	intro
309.09	335.76	intro
335.76	373.83	intro
373.83	398.2	intro
398.2	423.44	intro
423.44	438.33	intro
438.33	451.11	intro
451.11	476.86	intro
476.86	503.33	intro
503.33	546.55	intro
546.55	559.65	intro
559.65	578.7	intro
578.7	610.34	intro
610.34	634.83	intro
634.83	664.39	intro
664.39	682.6	intro
682.6	715.31	intro
715.31	752.04	intro
752.04	787.46	intro
787.46	787.47	end
