0.0	0.92	start
0.92	18.07	intro
18.07	31.09	intro
31.09	44.93	solo
44.93	60.65	solo
60.65	76.72	solo
76.72	104.02	solo
104.02	119.55	solo
119.55	150.95	solo
150.95	165.98	solo
165.98	181.1	solo
181.1	211.26	solo
211.26	241.74	solo
241.74	272.01	solo
272.01	302.22	solo
302.22	333.61	solo
333.61	347.18	solo
347.18	370.91	solo
370.91	388.99	solo
388.99	404.79	solo
404.79	420.91	solo
420.91	450.76	solo
450.76	469.31	solo
469.31	485.49	solo
485.49	512.6	intro
512.6	542.78	intro
542.78	558.5	solo
558.5	573.2	solo
573.2	588.03	solo
588.03	602.64	solo
602.64	616.85	inst
616.85	631.26	solo
631.26	645.53	solo
645.53	660.12	solo
660.12	691.82	solo
691.82	706.65	solo
706.65	722.94	solo
722.94	729.0	end
