0.0	2.78	start
2.78	32.57	intro
32.57	50.91	intro
50.91	69.4	intro
69.4	94.1	verse
94.1	106.17	chorus
106.17	118.45	chorus
118.45	137.15	chorus
137.15	149.52	verse
149.52	161.77	inst
161.77	186.35	chorus
186.35	204.91	chorus
204.91	217.3	chorus
217.3	247.61	inst
247.61	259.87	solo
259.87	272.06	solo
272.06	284.11	solo
284.11	296.38	solo
296.38	308.65	solo
308.65	320.77	solo
320.77	333.1	solo
333.1	345.34	solo
345.34	371.17	solo
371.17	390.62	outro
390.62	418.01	chorus
418.01	431.46	intro
431.46	438.16	intro
